design,benchmark,load_setpoint_mflit_per_port_s,result_case,canonical_case,netlist_run_id,trace_sha256,trace_header_hash,case_sha256,result_csv_sha256,run_log_sha256,sdf_reference,measurement_start_ps,measurement_end_ps,measurement_offered_flits,measurement_delivered_flits,measurement_delivery_ratio,measurement_backlog_flits,offered_mflit_per_port_s,delivered_mflit_per_port_s,flit_latency_mean_ns,flit_latency_p95_ns,flit_latency_p99_ns,full_drain_pass,sdf_pass,trace_pair_pass,near_lossless,latency_claim_eligible,pass_fail
PROP_temp64,TOPO-BC,5,TOPO-BC_n64_s202701_m5_PROP_temp64_top16_retry_csv_gate,TOPO-BC_n64_s202701_m5_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,87243e2c1c50d3d674dae0f4a050950f8d7156a45af1653a4c1b123a589fc048,3aa800fc94c2d195c459937418504f9fbca9cdd7d7b0eb55f6bfd178aef1922d,e86f057212c76ee61edfdb65293065b30d36ab86a646878d2666a6da147e7c16,25650771dd147ac46ea37dbb21caff7655e4d0e99c50e5d15925987bd8e59a63,3a359a09fe6a955e2e047663e38f09e4152f8ca9ef023694cb6cf960e71f2759,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,4114001,216983001,50000,49995,0.999900000,4,3.670098,3.669731,6.633453,8.400000,11.300000,True,True,True,True,True,PASS
FM64,TOPO-BC,5,TOPO-BC_n64_s202701_m5_FM64_top0_retry_csv_gate,TOPO-BC_n64_s202701_m5_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,87243e2c1c50d3d674dae0f4a050950f8d7156a45af1653a4c1b123a589fc048,3aa800fc94c2d195c459937418504f9fbca9cdd7d7b0eb55f6bfd178aef1922d,458369aad81e3c9f08c1c6d2c9aabef9b89c613789fd78efa9799b8f0fc21324,ed90802c5bb610cd46ecaf5c98b9fe329c8630a9e5812120db07ddf78769b6c0,fecd5f6b864a228b264a0f83233080eea8efcf4e6c2c0f365fce5b30e6a3be06,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,4114001,216983001,50000,49995,0.999900000,4,3.670098,3.669731,9.828256,14.900000,16.600000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,10,TOPO-BC_n64_s202701_m10_PROP_temp64_top16,TOPO-BC_n64_s202701_m10_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,006b007110e413f757397493f04e15e9fdb1835ad49af32d582833ea4bb50905,646819827a4cf16a53fb72747569a04129cafd35e446227271f902c28b24b2f1,3bc5c80ef9585ed8a769406b0c1f9caf059534c7fba3ec781f2ab0bbcdd59ce5,9b0125865e4f5a66f44f24132e7fd4629c979f99372564449a1bd9468e609be8,f705a1759dfebe3d6041b7fcd67bea8523506adea518c3cc0da9c7b82bb7de72,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,3279001,118939001,50000,49995,0.999900000,4,6.754712,6.754037,6.692953,8.400000,12.500000,True,True,True,True,True,PASS
FM64,TOPO-BC,10,TOPO-BC_n64_s202701_m10_FM64_top0,TOPO-BC_n64_s202701_m10_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,006b007110e413f757397493f04e15e9fdb1835ad49af32d582833ea4bb50905,646819827a4cf16a53fb72747569a04129cafd35e446227271f902c28b24b2f1,5dc47936443a7a90939de0cf41017155d8ae7e973691843facc1adc4e9f265a7,19d99b836c4c796c743e84498ceb5d88cebdc2b6d0427bc162558b14e314d57a,1d1e973cdf53d9c5132a5cea33d97034b15dda3efaf2c01271f70e269a3302de,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,3279001,118939001,50000,49995,0.999900000,4,6.754712,6.754037,9.948955,14.900000,16.700000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,20,TOPO-BC_n64_s202701_m20_PROP_temp64_top16,TOPO-BC_n64_s202701_m20_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,6f8e522dab9526526f6b4e6cbb23be9ca59d93a83a173725dd5a61c206797d84,a2c5da97eeeb6dc38bf08e2b47fb5e54b9806a8b66844bc88d39278aeb640028,3b105bc5895d46fb0333e3048f2b001f343ddbcc6bc678243951666df6067eb1,5ad738ef7b5d471fec05eb0c183677f51b3f762b999970325fe0bc461f6eaccb,ef5b19dfafde91c4ce326bd5d80874e9006b1ca5520b8e0be34dcfb56a6b0e88,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,1433001,55177001,50000,49995,0.999900000,4,14.536506,14.535053,6.821551,8.400000,13.500000,True,True,True,True,True,PASS
FM64,TOPO-BC,20,TOPO-BC_n64_s202701_m20_FM64_top0,TOPO-BC_n64_s202701_m20_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,6f8e522dab9526526f6b4e6cbb23be9ca59d93a83a173725dd5a61c206797d84,a2c5da97eeeb6dc38bf08e2b47fb5e54b9806a8b66844bc88d39278aeb640028,bc5d857106c1d9c22f929d91ee7d1d8fa21642956a11146222fa986b876ace40,6002f75cd35b8da67658497d234fec84a5eb0463cc00f21c5b95d92852a8c6a4,3e28aafa647f7adff677e976889d5741a53ac785b14583d38f2afd176df18e34,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,1433001,55177001,50000,49995,0.999900000,4,14.536506,14.535053,10.159599,15.700000,18.400000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,40,TOPO-BC_n64_s202701_m40_PROP_temp64_top16,TOPO-BC_n64_s202701_m40_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,d38201b477634c7b8882e2f9a7f5eb8994a77d99b3bc6a30fa9235a4d4329734,87e7c512cc77460fb1c385faa835c373b53a72cae31da90aef13b1505634a51f,64e9b53b83f1d5de9d03fba19ab28bfb9eec38cb95146ca7bb2e112162173e0a,63bae470b4ddac4a48950bd60c3be5f3f150865b5fb1fd7e2b0c09e12c41cb75,3f6cd1204770ee521dd5bc202ee420746981ce30791e99032a5846c20ef0d67f,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,691001,26937001,50000,49995,0.999900000,4,29.766441,29.763464,7.123495,11.700000,14.400000,True,True,True,True,True,PASS
FM64,TOPO-BC,40,TOPO-BC_n64_s202701_m40_FM64_top0,TOPO-BC_n64_s202701_m40_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,d38201b477634c7b8882e2f9a7f5eb8994a77d99b3bc6a30fa9235a4d4329734,87e7c512cc77460fb1c385faa835c373b53a72cae31da90aef13b1505634a51f,3ef9c1ae87906497366518b5139d651046047d1070210b6a9167e95e51830405,a7a0e4fd45d5ee4fb7e117aff74e3ab33fa5dd6fd0bd1f7bb4da0a060a59d7f4,b7790cfcfa0bd215d67f99d4ad3e214b52d859cedcc1c1f1feaaa6acc1b1673b,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,691001,26937001,50000,49995,0.999900000,4,29.766441,29.763464,10.723495,16.800000,21.200000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,60,TOPO-BC_n64_s202701_m60_PROP_temp64_top16,TOPO-BC_n64_s202701_m60_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,21a7a3dfae8327949eeadee65ba2bba5bb7b8be5e2e41cba84cbb3c6c99b688a,2d8e118400aa810e9bfa7130bb59938eba945858eb2cba7bc6cba6743be39ba6,ecb5e37086aa2e059969298c133ad5487c96c10001c4e3f95688387eaa118ea0,e6b95831d9ab3a9ff68b8a6e00402a329888dd41711e9e7808af5c3fc2e49ec9,7bdc3d246fec464d2a7eb6a79457877d815d5d3d58c723d21ce13eab5940f35e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,505001,18104001,50000,49995,0.999900000,4,44.391727,44.387288,7.410604,13.200000,15.300000,True,True,True,True,True,PASS
FM64,TOPO-BC,60,TOPO-BC_n64_s202701_m60_FM64_top0,TOPO-BC_n64_s202701_m60_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,21a7a3dfae8327949eeadee65ba2bba5bb7b8be5e2e41cba84cbb3c6c99b688a,2d8e118400aa810e9bfa7130bb59938eba945858eb2cba7bc6cba6743be39ba6,c5f62928b4e457408356ed76e6333c82ea7781aa2992db9e116cdce7eb8559dc,2eaa08ee190cc660d9422566b5cb3714980cc4cea6b209bf427a95fb0d93dd5a,4fc53ba9bf0506521d45406ebfaef68567cbac1d6ed170c640a7c9faad9f360f,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,505001,18104001,50000,49995,0.999900000,4,44.391727,44.387288,11.419056,19.000000,24.600000,True,True,True,True,True,PASS
