design,benchmark,load_setpoint_mflit_per_port_s,result_case,canonical_case,netlist_run_id,trace_sha256,trace_header_hash,case_sha256,result_csv_sha256,run_log_sha256,sdf_reference,measurement_start_ps,measurement_end_ps,measurement_offered_flits,measurement_delivered_flits,measurement_delivery_ratio,measurement_backlog_flits,offered_mflit_per_port_s,delivered_mflit_per_port_s,flit_latency_mean_ns,flit_latency_p95_ns,flit_latency_p99_ns,full_drain_pass,sdf_pass,trace_pair_pass,near_lossless,latency_claim_eligible,pass_fail
PROP_temp64,HOTSPOT10,5,HOTSPOT10_n64_s202701_m5_PROP_temp64_top16_retry_csv_gate,HOTSPOT10_n64_s202701_m5_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,301e9ba128de86664fdb259c5fbf372a872b7e056f1d16981a0d69110eb04378,5416a88bc3a611ec761bbdba653cef5d7d3a6dbf764c83d49411b1d986ee3482,3f488be61b035ddbf4a8ed87823beb0d15959b6ad9e5f11d014c45c29fa6db4b,53fa2f0f76b4a34367e492b5f57c1dcd73310bd7eea118b1cf7d2d4f61111db7,b806aa1fbe6377463b972a1d600ab93ba8a07b92931ac73da223104512a66473,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,7560001,222425001,50000,49995,0.999900000,4,3.636004,3.635640,6.214326,8.400000,12.100000,True,True,True,True,True,PASS
FM64,HOTSPOT10,5,HOTSPOT10_n64_s202701_m5_FM64_top0_retry_csv_gate,HOTSPOT10_n64_s202701_m5_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,301e9ba128de86664fdb259c5fbf372a872b7e056f1d16981a0d69110eb04378,5416a88bc3a611ec761bbdba653cef5d7d3a6dbf764c83d49411b1d986ee3482,a6f23a631955647b85f21cba2e3ee6b3cbc180daf99905badf39395b667c389a,d428f60c75b5c8dae121ae1c6d24ec465dc9db6502dfc91e1428644e091aca27,46b7c9c9847faf567e368e90ad10b405e43be2ce6b55fe254aa5312d34b85e34,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,7560001,222425001,50000,49995,0.999900000,4,3.636004,3.635640,7.398505,12.200000,14.000000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,10,HOTSPOT10_n64_s202701_m10_PROP_temp64_top16,HOTSPOT10_n64_s202701_m10_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,484401b20e2aca8f52639e9a51b76b1c31209d0270f91b021e4192e2fa807291,cff019865607dcf88547a6851b295f32111cb068dcbe0dfd824027711ed7deca,c1c6effe71c9a825e9cac525fb99ba6e4894216422feb2e6e6c45dfaf41f0619,595b396d01ac5669bf49d3620dd85c963477f9e546648889aee7a22f3f720391,fa5ffa7d6286070dc76afaa3414f0789d8c364be962c7ef8db598ca0dcc72490,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,2902001,121840001,50000,49995,0.999900000,4,6.568548,6.567891,6.441339,10.200000,13.500000,True,True,True,True,True,PASS
FM64,HOTSPOT10,10,HOTSPOT10_n64_s202701_m10_FM64_top0,HOTSPOT10_n64_s202701_m10_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,484401b20e2aca8f52639e9a51b76b1c31209d0270f91b021e4192e2fa807291,cff019865607dcf88547a6851b295f32111cb068dcbe0dfd824027711ed7deca,1d84e71f7eb7468f429aaf9a9f85a9a6f6c9211a5210f131563d33237dd6f4e8,81c835629886a61a003c1009b3d318f89a66773cc197d2646d574cb44f4c6b45,3709c1cd5ecc652084bfde6f9f5d9dbbc25df039ad22630ba8f27ebc962732de,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,2902001,121840001,50000,49995,0.999900000,4,6.568548,6.567891,7.475283,12.200000,14.300000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,20,HOTSPOT10_n64_s202701_m20_PROP_temp64_top16,HOTSPOT10_n64_s202701_m20_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,eb8c3a68189d04c81b82433d1eba9ac24427ebad9abeb863428630de671d284d,1ee7656195859841d85f4d4393008e46ae15f37115b5eb9cedd1c779081f6888,99bad377ffcf5eed76f6a050949ef4bcd05b90300f8fca1df34e2f25236e7fad,9e2e1e32a37e264357238340b086cfa473f32f1507349a419d603e3142a14937,df66b06c49c5b62acb98c06981ff8e3b9710456a911440bfbcd64dd939635f5f,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,1244001,56084001,50000,49995,0.999900000,4,14.245988,14.244564,6.750356,11.600000,15.500000,True,True,True,True,True,PASS
FM64,HOTSPOT10,20,HOTSPOT10_n64_s202701_m20_FM64_top0,HOTSPOT10_n64_s202701_m20_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,eb8c3a68189d04c81b82433d1eba9ac24427ebad9abeb863428630de671d284d,1ee7656195859841d85f4d4393008e46ae15f37115b5eb9cedd1c779081f6888,9b95c7e7ba6973f7d6f61e7a42bd988cafbf76d70a85d07420afc492e14a30df,e8b0276ce7941b3c6ec0a57e9aff412424300b3ccc3eeb86a62577e58176983e,0e3717d8c5cbc6e2ddd5d1603924cdfbc06a4d314686b5dd31bd8ac0109df30f,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,1244001,56084001,50000,49995,0.999900000,4,14.245988,14.244564,7.611887,12.400000,15.000000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,40,HOTSPOT10_n64_s202701_m40_PROP_temp64_top16,HOTSPOT10_n64_s202701_m40_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,9f48e584f800db83b11cefadcfe9f3d065379ca530dfe0421135671b141a6460,37a41734aa36d309af5de34523a9db97fcf47ea3884bb7be9c87ae5e5092b0e1,770da49217b51f6165672c296927a5961502fa7436649e4c6b83572b6d5f2cf1,6275cc9307c07acca5d6b3a289d7d9373557f291ad7614d25a89da2467819ed8,cc2b2fccf0e71c98752595511fb6d5ce15f6de20ede1e9eac6365cd206fed54b,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,735001,25378001,50000,49995,0.999900000,4,31.702715,31.699544,7.532353,14.300000,19.700000,True,True,True,True,True,PASS
FM64,HOTSPOT10,40,HOTSPOT10_n64_s202701_m40_FM64_top0,HOTSPOT10_n64_s202701_m40_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,9f48e584f800db83b11cefadcfe9f3d065379ca530dfe0421135671b141a6460,37a41734aa36d309af5de34523a9db97fcf47ea3884bb7be9c87ae5e5092b0e1,df0a3c3ddc2b26350f4bf23f945262f471c34dd3628a8cd0763529631f15e5b6,5a859c9979f959e1dd80da2182bb74b52aa4c2654e499c94226f0424b44e8030,65a557b4cf1b3c482163e18eb0ee94f965f8481187e6da67ef036b5ab5b1f84f,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,735001,25378001,50000,49995,0.999900000,4,31.702715,31.699544,7.893534,13.300000,16.300000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,60,HOTSPOT10_n64_s202701_m60_PROP_temp64_top16,HOTSPOT10_n64_s202701_m60_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,e5baa8257c637908087862966d1b4b0c8efc6264a17eea08a6c575404d999510,c715a14451f41ac98b446ad28f8f2e4e46be5cea4f48be18f6e772defde05b2d,7f6b7d07207c8f8399d3fa21e019383c7bbcf314dd4fcf5ecaa92290674f7077,4494c4b0a6a67b1b599e15bd70edf0f3af1ef40b74e0f028681c2a554347907c,9d9f2638779327376fef7c66452a39959b6d611ede5406dd6f61fd5042a2e950,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,479001,17487001,50000,49995,0.999900000,4,45.934266,45.929673,8.404429,17.300000,25.000000,True,True,True,True,True,PASS
FM64,HOTSPOT10,60,HOTSPOT10_n64_s202701_m60_FM64_top0,HOTSPOT10_n64_s202701_m60_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,e5baa8257c637908087862966d1b4b0c8efc6264a17eea08a6c575404d999510,c715a14451f41ac98b446ad28f8f2e4e46be5cea4f48be18f6e772defde05b2d,d8978dcaa22b3cc658d04b284a2b97f242922545f7355aea2995d867e2b0a0ee,517e0532c18f5bb1dcdbdb801aa0771a5c3f1d4029db93a30f3f0a8ea58fbf40,48dc5c4a7e3af022cef99d47e9c90de2bda481c13d0e55294bcf238fea2d6e5c,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,479001,17487001,50000,49995,0.999900000,4,45.934266,45.929673,8.322513,14.500000,19.000000,True,True,True,True,True,PASS
