group,case_name,injected_packets,delivered_packets,injected_flits,delivered_flits,missing_expected_flits,unexpected_flits,timeout_hit,rx_overflow,measure_cycles,delivered_throughput,avg_packet_latency_ns,max_packet_latency_ns,p95_latency_ns,p99_latency_ns,pass_fail
TAB_16,TAB-NET-UR-3f-r0p02,1000,1000,3000,3000,0,0,0,0,11456,0.261872,111.768,158.800,116.800,118.800,PASS
TAB_16,TAB-NET-UR-3f-r0p02,1000,1000,3000,3000,0,0,0,0,11456,0.261872,111.768,158.800,116.800,118.800,PASS
TAB_16,TAB-NET-UR-3f-r0p02,1000,1000,3000,3000,0,0,0,0,11454,0.261917,71.752,118.800,76.800,78.800,PASS
VCTM_16,VCTM-MC10-NM-5f-r0p10,1000,1231,5000,6155,0,0,0,0,4372,1.407823,120.269,338.800,178.800,278.800,PASS
VCTM_16,VCTM-MC10-NM-5f-r0p30,1000,1221,5000,6105,0,0,0,0,2327,2.623550,143.643,458.800,258.800,338.800,PASS
SMOKE_16,noc16_axi_smoke_small,3,3,3,3,0,0,0,0,1029,0.002915,0.000,0.000,0.000,0.000,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,0,3,0,3,0,0,0,1029,0.000000,0.000,0.000,0.000,0.000,FAIL
SMOKE_16,noc16_00_to_33_3flit_smoke,1,0,3,0,3,0,0,0,1029,0.000000,0.000,0.000,0.000,0.000,FAIL
SMOKE_16,noc16_00_to_33_3flit_smoke,1,0,3,0,3,0,0,0,1029,0.000000,0.000,0.000,0.000,0.000,FAIL
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1030,0.002913,76.800,76.800,76.800,76.800,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1030,0.002913,76.800,76.800,76.800,76.800,PASS
VCTM_16,VCTM-MC10-RU-5f-r0p30,1221,1221,6105,6105,0,0,0,0,2338,2.611206,147.269,1098.800,298.800,498.800,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1029,0.002915,42.200,42.200,42.200,42.200,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1029,0.002915,42.200,42.200,42.200,42.200,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1029,0.002915,42.200,42.200,42.200,42.200,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1029,0.002915,42.200,42.200,42.200,42.200,PASS
SMOKE_16,noc16_00_to_33_3flit_smoke,1,1,3,3,0,0,0,0,1029,0.002915,42.200,42.200,42.200,42.200,PASS
